Testing Round Robin Scheduling
Forking thread: main
	interrupts: off -> off
Putting thread on ready list: main
	interrupts: off -> off
Scheduling first Nachos thread
Switching to thread: main
Starting at Ticks: total 0
Queuing threads.
Queuing thread threadA at Time 0, priority 0
Queuing thread threadB at Time 0, priority 0
Queuing thread threadC at Time 0, priority 0
threadA, Starting Burst of 7 Ticks: total 0
threadA, Still 6 to go Ticks: total 10
threadA, Still 5 to go Ticks: total 20
threadA, Still 4 to go Ticks: total 30
threadB, Starting Burst of 9 Ticks: total 40
threadB, Still 8 to go Ticks: total 50
threadB, Still 7 to go Ticks: total 60
threadB, Still 6 to go Ticks: total 70
threadC, Starting Burst of 9 Ticks: total 80
threadC, Still 8 to go Ticks: total 90
Queuing thread threadD at Time 100, priority 0
Queuing thread threadE at Time 100, priority 0
Queuing thread threadF at Time 100, priority 0
threadC, Still 7 to go Ticks: total 100
threadC, Still 6 to go Ticks: total 110
threadA, Still 3 to go Ticks: total 120
threadA, Still 2 to go Ticks: total 130
threadA, Still 1 to go Ticks: total 140
threadA, Still 0 to go Ticks: total 150
threadA, Done with burst Ticks: total 150
threadB, Still 5 to go Ticks: total 150
threadB, Still 4 to go Ticks: total 160
threadB, Still 3 to go Ticks: total 170
threadB, Still 2 to go Ticks: total 180
threadD, Starting Burst of 12 Ticks: total 190
Queuing thread threadG at Time 200, priority 0
threadD, Still 11 to go Ticks: total 200
threadD, Still 10 to go Ticks: total 210
threadD, Still 9 to go Ticks: total 220
threadE, Starting Burst of 15 Ticks: total 230
threadE, Still 14 to go Ticks: total 240
Queuing thread threadH at Time 250, priority 0
Queuing thread threadI at Time 250, priority 0
Queuing thread threadJ at Time 250, priority 0
Queuing thread threadK at Time 250, priority 0
threadE, Still 13 to go Ticks: total 250
threadE, Still 12 to go Ticks: total 260
threadF, Starting Burst of 12 Ticks: total 270
threadF, Still 11 to go Ticks: total 280
threadF, Still 10 to go Ticks: total 290
threadF, Still 9 to go Ticks: total 300
threadC, Still 5 to go Ticks: total 310
threadC, Still 4 to go Ticks: total 320
threadC, Still 3 to go Ticks: total 330
threadC, Still 2 to go Ticks: total 340
threadB, Still 1 to go Ticks: total 350
threadB, Still 0 to go Ticks: total 360
threadB, Done with burst Ticks: total 360
threadG, Starting Burst of 14 Ticks: total 360
threadG, Still 13 to go Ticks: total 370
threadG, Still 12 to go Ticks: total 380
threadG, Still 11 to go Ticks: total 390
threadD, Still 8 to go Ticks: total 400
threadD, Still 7 to go Ticks: total 410
threadD, Still 6 to go Ticks: total 420
threadD, Still 5 to go Ticks: total 430
threadH, Starting Burst of 13 Ticks: total 440
threadH, Still 12 to go Ticks: total 450
threadH, Still 11 to go Ticks: total 460
threadH, Still 10 to go Ticks: total 470
threadI, Starting Burst of 9 Ticks: total 480
threadI, Still 8 to go Ticks: total 490
